bookID,title,authors,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
1073,The Crescent Obscured: The United States and the Muslim World  1776-1815,Robert J. Allison,0226014908,9780226014906,eng,284,31,5,7/15/2000,University of Chicago Press
3509,Sharp Edges,Jayne Ann Krentz,0671524097,9780671524098,eng,368,2792,73,7/27/2004,Pocket Star Books
22871,The Gap Into Madness: Chaos and Order (Gap  #4),Stephen R. Donaldson,0553071793,9780553071795,eng,617,4544,69,6/1/1994,Spectra
22826,Lamu: Urusei Yatsura  3,Rumiko Takahashi,8484497283,9788484497288,spa,416,38,0,8/30/2005,Glénat
14092,Prétear  Vol. 2 (Prétear  #2),Junichi Satō/Kaori Naruse,141390145X,9781413901450,eng,182,347,17,8/24/2004,ADV Manga
5354,The Brethren,John Grisham,0385339674,9780385339674,eng,384,76085,1505,12/27/2005,Delta
3311,Self,Yann Martel,0571219764,9780571219766,eng,331,2359,146,4/7/2003,Faber  Faber
22687,No Other Woman (No Other  #2),Shannon Drake,0380781360,9780380781362,eng,391,299,7,6/1/1996,Avon Books
3384,Girlfriend in a Coma,Douglas Coupland,0060987324,9780060987329,eng,288,15798,612,3/1/1999,ReganBooks
22417,Transmetropolitan  Vol. 2: Lust for Life,Warren Ellis/Darick Robertson,1563894815,9781563894817,eng,208,15496,281,2/1/1999,Vertigo
2887,Death Note  Vol. 3: 激走 (Death Note  #3),Tsugumi Ohba/Takeshi Obata,4088736524,9784088736525,jpn,194,400,11,9/3/2004,Shueisha
22392,New X-Men  Volume 7: Here Comes Tomorrow,Grant Morrison/Marc Silvestri,0785113452,9780785113454,eng,112,1797,55,11/15/2006,Marvel
32185,Rurouni Kenshin  Volume 27,Nobuhiro Watsuki,1421506742,9781421506746,eng,192,1598,22,6/6/2006,VIZ Media LLC
5328,A Christmas Carol,Charles Dickens,1580495796,9781580495790,eng,112,6671,490,1/1/2012,Penguin Books
20237,Legacy of the Dead (Inspector Ian Rutledge  #4),Charles Todd,0553583158,9780553583151,eng,356,4081,316,6/1/2001,Bantam Books
37861,Multiculturalism,Charles Taylor/Amy Gutmann/Michael Walzer/Susan R. Wolf/Shierry Weber Nicholsen/Kwame Anthony Appiah/Jürgen Habermas/Steven C. Rockefeller,0691037795,9780691037790,eng,192,341,17,9/11/1994,Princeton University Press
431,The New York Trilogy,Paul Auster/Art Spiegelman/Luc Sante,0143039830,9780143039839,eng,308,43200,1873,3/28/2006,Penguin Classics
12250,Greek Lyrics,Richmond Lattimore,0226469441,9780226469447,eng,82,234,21,9/15/1960,University of Chicago Press
37900,Turn of the Cards (Wild Cards  #12),George R.R. Martin/Victor Milán,0553561529,9780553561524,eng,432,567,18,1/1/1993,Spectra
16464,Poirot: The Complete Ariadne Oliver  Vol. 2,Agatha Christie,0007190689,9780007190683,en-US,727,85,4,6/1/2005,HarperCollins Publishers
13368,James Joyce's Ulysses,Stuart Gilbert,0394700139,9780394700137,eng,405,1991,92,1/12/1955,Vintage
22550,The Gunslinger,Stephen King,0670032549,9780670032549,eng,231,2309,230,6/23/2003,Viking
18849,The Letters of Virginia Woolf: Volume Six  1936-1941,Virginia Woolf/Nigel Nicolson/Joanne Trautmann,0156508877,9780156508872,eng,576,96,2,9/30/1982,Mariner Books
27304,Buddha,Karen Armstrong,0143034367,9780143034360,eng,240,3783,286,9/28/2004,Penguin Books
13609,ヒカルの碁 22、打倒高永夏,Yumi Hotta/Yumi Hotta,4088734327,9784088734323,jpn,189,329,5,6/4/2003,集英社
13634,Tomie 2  富江 Part 2,Junji Ito/伊藤潤二,1588990850,9781588990853,eng,247,521,32,4/4/2005,ComicsOne Corporation
43650,Something Borrowed,Rebecca Hagan Lee,0786500735,9780786500734,eng,282,38,1,2/1/1995,Diamond/Charter
13596,ヒカルの碁 15、さよなら,Yumi Hotta/Yumi Hotta,4088732154,9784088732152,jpn,211,289,8,12/24/2001,集英社
1976,Den of Thieves (Cat Royal  #3),Julia Golding,1405228180,9781405228183,eng,416,1432,61,1/31/2007,Egmont Books Ltd
13544,Jojo's Bizarre Adventure  Tome 9: Ruée vers la falaise de la mort! (Battle Tendency  #4),Hirohiko Araki,2290319368,9782290319369,fre,192,91,2,9/27/2002,J'ai Lu
5480,Brave New World and Brave New World Revisited,Aldous Huxley/Christopher Hitchens,0060535261,9780060535261,eng,340,421,53,6/1/2004,HarperCollins
25348,Get Out of Your Mind and Into Your Life: The New Acceptance and Commitment Therapy,Steven C. Hayes/Spencer  Smith,1572244259,9781572244252,eng,224,1506,86,11/1/2005,New Harbinger Publications
29965,The War of the Worlds,H.G. Wells/Leon Stover,0786407808,9780786407804,eng,321,16,1,4/30/2001,McFarland & Company
25618,Six Degrees of Separation,John Guare,0822210347,9780822210344,eng,74,242,14,12/1/1995,Dramatists Play Service
11785,Zombie,Joyce Carol Oates,0452275008,9780452275003,eng,181,6028,821,9/1/1996,Plume
45036,Walking the Rez Road,Jim Northrup,089658321X,9780896583214,eng,176,153,16,10/26/1995,Voyageur Press
9582,Ein Platz für Hot Dogs: Another Roadside Attraction,Tom Robbins/Pociao/Roberto de Hollanda,3499154293,9783499154294,ger,376,3,0,6/1/1997,Rowohlt Verlag
27696,Airs Above the Ground,Mary  Stewart,006074748X,9780060747480,eng,384,4615,255,11/30/2004,HarperTorch
10687,A History of Britain: The Fate Of Empire 1776-2000 (A History of Britain  #3),Simon Schama,0786868996,9780786868995,en-US,576,675,41,12/18/2002,Miramax Books
34985,The Deming Management Method,Mary Walton,1852521414,9781852521417,eng,254,192,11,10/1/1992,Management Books 2000
6904,My Sister's Keeper (Gillian Adams  #2),Nora Kelly,1890208280,9781890208288,eng,228,22,2,2/1/2000,Poisoned Pen Press
1538,The Complete Plays,Sophocles/Paul Roche,0451527844,9780451527844,eng,420,2883,40,3/1/2001,New American Library
25307,No god but God: The Origins  Evolution and Future of Islam,Reza Aslan,0812971892,9780812971897,eng,310,16918,1107,1/10/2006,Random House Trade
30206,Loveless  Vol. 1: A Kin of Homecoming,Brian Azzarello/Marcelo Frusín,1401210619,9781401210618,eng,128,516,52,5/1/2006,Vertigo
31486,Ruby the Red Fairy (Rainbow Magic  #1),Daisy Meadows/Georgie Ripper,043973861X,9780439738613,en-US,65,4334,319,5/1/2005,Scholastic Inc.
19295,Ten Days to Self-Esteem,David D. Burns,0688094554,9780688094553,eng,336,436,19,3/17/1999,William Morrow Paperbacks
9746,Mao: The Unknown Story,Jung Chang/Jon Halliday,0679746323,9780679746324,eng,801,8035,640,11/14/2006,Anchor Books
35882,Tallchief: The Hunter (The Tallchiefs #9),Cait London,0373764197,9780373764198,eng,192,47,1,1/25/2002,Silhouette Desire
3476,Icy Sparks,Gwyn Hyman Rubio,0142000205,9780142000205,eng,320,37936,1192,3/8/2001,Penguin Books
7784,The Lorax,Dr. Seuss,0679889108,9780679889106,eng,72,260054,3532,2/24/1998,Random House Books for Young Readers
20833,Janet  My Mother and Me: A Memoir of Growing Up with Janet Flanner and Natalia Danesi Murray,William Murray,0684809664,9780684809663,eng,320,36,8,2/17/2000,Simon & Schuster
6003,火盃的考驗 (哈利波特  #4),J.K. Rowling/J.K.羅琳/彭倩文,9573318318,9789573318316,zho,768,91,2,12/8/2001,皇冠文化出版有限公司
39797,The Return of the Dancing Master,Henning Mankell/Laurie Thompson,1400076951,9781400076956,swe,406,5341,314,2/8/2005,Vintage Crime/Black Lizard
24812,The Complete Calvin and Hobbes,Bill Watterson,0740748475,9780740748479,eng,1456,32213,930,9/6/2005,Andrews McMeel Publishing
41193,A Thousand Acres,Jane Smiley,1400033837,9781400033836,eng,371,53322,2358,12/2/2003,Anchor
34080,The Waste Land,T.S. Eliot/Michael North,0393974995,9780393974997,eng,320,35549,680,12/1/2000,W.W. Norton & Company
43554,The Quitter,Harvey Pekar/Dean Haspiel,1401204007,9781401204006,en-US,104,1318,125,9/6/2006,Vertigo
7946,Eddie's Valuable Property,Carolyn Haywood,0688320147,9780688320140,eng,192,43,3,3/1/1975,William Morrow & Company
44982,Three Complete Novels: Howards End  A Room with a View  Where Angels Fear to Tread,E.M. Forster/Neil Felshman,0517091267,9780517091265,eng,503,389,31,2/20/1993,Gramercy Books
18273,Beyond Good and Evil: Prelude to a Philosophy of the Future,Friedrich Nietzsche/Walter Kaufmann,0394703375,9780394703374,eng,256,50,6,12/17/1989,Vintage
11253,A Severed Head,Iris Murdoch,0140020039,9780140020038,eng,204,3682,319,11/18/1976,Penguin Books
19633,Self-Help,Lorrie Moore,0571145345,9780571145348,eng,176,78,9,1/10/1998,Faber & Faber
27385,"Since ""Silent Spring""",Frank  Graham,0449231410,9780449231418,eng,0,1,0,6/12/1974,Fawcett
35668,The Beatles,Hunter Davies,0393328864,9780393328868,en-US,416,69,5,4/17/2006,W. W. Norton  Company
7847,Moby-Dick,Herman Melville/Nathaniel Philbrick,0142000086,9780142000083,en-US,625,1022,165,9/1/2001,Penguin Books
25639,McGraw-Hill's SAT I (McGraw-Hill's SAT I),Christopher   Black/Mark Anestis,007146235X,9780071462358,eng,890,0,0,10/1/2005,McGraw-Hill Companies
32520,Sonnets,William Shakespeare/Stephen  Booth,0300085060,9780300085068,eng,583,104,6,7/11/2000,Yale University Press
43089,Industry and Empire: The Birth of the Industrial Revolution,Eric Hobsbawm/Chris Wrigley,1565845617,9781565845619,eng,411,301,14,9/1/1999,The New Press
21685,A Drink Before the War (Kenzie & Gennaro  #1),Dennis Lehane,0156029022,9780156029025,eng,282,29089,1523,9/15/2003,Mariner Books
5770,The Design and Implementation of the 4.3BSD UNIX Operating System,Samuel J. Leffler/Marshall Kirk McKusick/Michael J. Karels,0201061961,9780201061963,eng,471,27,2,6/1/1989,Addison Wesley Publishing Company
21230,Stormie: A Story of Forgiveness and Healing,Stormie Omartian,1565078322,9781565078321,eng,192,430,44,9/1/1997,Harvest House Publishers
14286,Open Secrets,Alice Munro,0679755624,9780679755623,eng,304,4038,297,11/7/1995,Vintage
41918,There are No Children Here: The Story of Two Boys Growing Up in the Other America,Alex Kotlowitz,0385265565,9780385265560,eng,323,12092,837,1/5/1992,Anchor Books
22822,The Return of Lum  Volume 5: Feudal Furor (Urusei Yatsura  #6),Rumiko Takahashi,1569312109,9781569312100,en-US,200,27,0,12/6/1997,Viz Media
10525,Mouse or Rat?: Translation as Negotiation,Umberto Eco,0753817985,9780753817988,eng,208,311,27,9/28/2004,Orion Publishing Co.
13140,Jack & Jill (Alex Cross  #3),James Patterson,0446692654,9780446692656,eng,466,58414,1191,8/1/2003,Grand Central Publishing
11623,The Unabridged Journals of Sylvia Plath,Sylvia Plath/Karen V. Kukil,0385720254,9780385720250,eng,732,14009,483,10/17/2000,Anchor
16148,Empire of the Senseless,Kathy Acker,0802131794,9780802131799,eng,240,1487,78,1/13/1994,Grove Press
9501,Embrace,Mark Behr,0349113009,9780349113005,eng,726,72,5,2/1/2001,Little  Brown Book Group
7420,The Basic Bakunin,Mikhail Bakunin/Robert M. Cutler,0879757450,9780879757458,eng,248,100,3,5/1/1992,Prometheus Books
21759,Tripwire (Jack Reacher  #3),Lee Child/Dick Hill,1593555601,9781593555603,eng,14,11,1,11/25/2004,Brilliance Audio
17031,Flatland,Edwin A. Abbott/Ian Stewart,190398517X,9781903985175,eng,272,14,2,3/6/2002,Basic Books
13517,C.G. Jung and Hermann Hesse: A Book of Two Friendships,Miguel Serrano,3856305580,9783856305581,eng,142,405,21,1/1/1997,Daimon Verlag
8254,Christmas Stories (Little House Chapter Books: Laura  #10),Laura Ingalls Wilder/Renée Graef/Heather Henson,0064420817,9780064420815,eng,80,66,7,10/6/1999,HarperCollins
27473,The End of Days (The Earth Chronicles  #7),Zecharia Sitchin,0061238236,9780061238239,eng,336,489,36,4/3/2007,William Morrow
935,Geisha of Gion,Mineko Iwasaki/Rande Brown,074343059X,9780743430593,eng,334,1556,158,5/6/2003,Pocket Books
37262,Dark Horse Deluxe Journal: Craig Thompson's Angels and Demons,Craig Thompson,1593070691,9781593070694,eng,128,46,1,12/30/2003,Dark Horse
11507,My Name Is Asher Lev,Chaim Potok,1400031044,9781400031047,eng,369,32785,2398,3/11/2003,Anchor
45623,O Sobrinho do Mágico (As Crónicas de Nárnia  #1),C.S. Lewis/Pauline Baynes/Ana Falcão Bastos,9722329987,9789722329989,por,147,396,37,4/8/2003,Editorial Presença
4935,The Brothers Karamazov,Fyodor Dostoyevsky/David McDuff,0140449248,9780140449242,eng,1013,1673,184,2/27/2003,Penguin Books Ltd
42485,Betsy-Tacy and Tib (Betsy-Tacy  #2),Maud Hart Lovelace/Lois Lenski,006024416X,9780060244163,eng,128,83,16,11/9/1994,HarperCollins
42213,Life Is a Dream,Pedro Calderón de la Barca/Gregary Racz,0143104829,9780143104827,eng,160,168,11,12/26/2006,Penguin Classics
16710,The Toy Maker: The Life and Times of Inventor Frank Hornby,Anthony Mcreavy,0091895812,9780091895815,eng,352,1,1,8/1/2004,Ebury Press
18419,The Kissing Hand,Audrey Penn/Ruth E. Harper/Nancy M. Leak,1933718005,9781933718002,en-GB,32,57737,1628,10/15/1993,Tanglewood
40450,Market Forces,Richard K. Morgan,0345457749,9780345457745,eng,464,5593,264,3/1/2005,Ballantine Books
762,Crónica de una muerte anunciada,Gabriel García Márquez,1400034957,9781400034956,spa,118,7888,411,10/14/2003,Vintage Espanol
37451,You Know You Love Me (Gossip Girl  #2),Cecily von Ziegesar,0316911488,9780316911481,en-US,240,19261,648,9/1/2002,Poppy
43150,Twilight of the Idols/The Anti-Christ,Friedrich Nietzsche/Michael Tanner,0140445145,9780140445145,en-GB,208,7149,143,1/25/1990,Penguin Classics
9714,Gabriel Garcia Marquez's Love in the Time of Cholera: A Reader's Guide,Thomas Fahy,0826414753,9780826414755,eng,188,1953,84,4/10/2003,Bloomsbury Academic
37067,Pink Flamingos and Other Filth: Three Screenplays,John Waters,1560257016,9781560257011,eng,258,48,3,4/7/2005,Running Press
10987,Voyager (Outlander  #3),Diana Gabaldon,0385335997,9780385335997,eng,870,198818,8130,8/7/2001,Delta
4817,Dr. Desirable,Kristi Gold,0373764219,9780373764211,eng,192,20,1,1/25/2002,Silhouette Desire
21874,The Last Kingdom (The Saxon Stories  #1),Bernard Cornwell/Jamie Glover,0061126578,9780061126574,eng,6,16,1,7/25/2006,HarperAudio
5907,The Hobbit  or There and Back Again,J.R.R. Tolkien,0618260307,9780618260300,eng,366,2530894,32871,8/15/2002,Houghton Mifflin
38970,Thorn in Her Side (The Princess School  #7),Jane B. Mason/Sarah Hines Stephens,0439798736,9780439798730,eng,144,214,8,1/1/2006,Scholastic Paperbacks
3732,Selected Poems of Herman Melville,Herman Melville/Robert Penn Warren,1567922694,9781567922691,eng,512,12,3,9/10/2004,David R. Godine Publisher
31040,Japan at War:  An Oral History,Haruko Taya Cook/Theodore F. Cook,1565840399,9781565840393,eng,493,718,87,10/1/1993,New Press (NY)
29421,Layer Cake,J.J. Connolly,0802141684,9780802141682,eng,344,1000,68,8/31/2004,Grove Press  Black Cat
20022,The Flood-Tide (Morland Dynasty  #9),Cynthia Harrod-Eagles,075150646X,9780751506464,eng,428,318,7,2/1/1986,Little  Brown Book Group
13588,Hikaru no Go  Vol. 7: The Young Lions Tournament (Hikaru no Go  #7),Yumi Hotta/Takeshi Obata,1421506416,9781421506418,eng,205,1144,18,7/5/2006,VIZ Media LLC
31693,Persuasion,Jane Austen/Gillian Beer,0141439688,9780141439686,eng,325,5236,544,4/29/2003,Penguin Classics
43702,The Blackwater Lightship,Colm Tóibín,0743203313,9780743203319,eng,288,4421,367,6/5/2005,Scribner
18792,One Matchless Time: A Life of William Faulkner,Jay Parini,0060935553,9780060935559,en-US,528,193,34,6/14/2005,Harper Perennial
20646,Terry Jones' Fairy Tales,Terry Jones/Michael Foreman,0140322620,9780140322620,eng,160,182,19,6/1/1993,Puffin
6896,Las rubias de 5th Avenue,Plum Sykes,8497935888,9788497935883,spa,304,5,0,2/28/2005,Debolsillo
829,Odalisque (The Baroque Cycle  Vol. 1  Book 3),Neal Stephenson,0060833181,9780060833183,en-US,464,1567,65,3/28/2006,HarperTorch
32951,Sister Outsider: Essays and Speeches,Audre Lorde,0895941414,9780895941411,en-GB,190,12105,568,6/1/1984,Crossing Press
17473,Black Beauty (Coloring Book),Anna Sewell/John         Green,048629272X,9780486292724,eng,48,68,3,9/13/1996,Dover Publications
32094,Nathaniel Hawthorne: The Scarlet Letter: Essays  Articles  Reviews,Elmer Kennedy-Andrews,0231121911,9780231121910,eng,192,172,10,12/27/2000,Columbia University Press
22338,The Day I Swapped My Dad for Two Goldfish,Neil Gaiman/Dave McKean,0060587032,9780060587031,en-US,64,284,31,9/26/2006,HarperCollins
14002,Sword of Ice and Other Tales of Valdemar (Tales of Valdemar #1),Mercedes Lackey/Tanya Huff/Mickey Zucker Reichert/Michelle Sagara West/Gary A. Braunbeck/John Helfers/Elisabeth Waters/Lawrence Schimel/Mark Shepherd/Janni Lee Simner/Richard Lee Byers/Josepha Sherman/Larry Dixon/John Yezeguielian/Mel White/Stephanie D. Shaver/Kristin Schwengel/Ben Ohlander/Philip M. Austin,0886777208,9780886777203,eng,350,3869,50,1/1/1997,Daw Books
16431,Sole Survivor,Dean Koontz,0553589490,9780553589498,eng,403,23244,547,7/25/2006,Bantam Books
35547,The Beatles: 365 Days,Simon Wells,0810959119,9780810959118,eng,744,99,12,11/1/2005,Harry N. Abrams
16898,True Harvest: Readings From Henry David Thoreau For Every Day Of The Year,Henry David Thoreau/Barry M. Andrews,1558964908,9781558964907,eng,304,8,2,10/7/2005,Skinner House Books
30263,Every Which Way But Dead (The Hollows  #3),Kim Harrison,006057299X,9780060572990,eng,501,60083,1213,6/28/2005,HarperTorch
37516,Spinoza: A Life,Steven Nadler,0521002931,9780521002936,eng,422,234,23,4/23/2001,Cambridge University Press
40582,Michael Moore's Fahrenheit 9/11: How One Film Divided a Nation,Robert Brent Toplin,0700614524,9780700614523,eng,161,9,1,4/20/2006,University Press of Kansas
42811,PS I Love You Baby Collection,Lynda Milligan/Nancy J. Smith,0962247723,9780962247729,en-US,79,7,0,12/31/1990,Possibilities
40992,Shadow & Claw (The Book of the New Sun #1-2),Gene Wolfe,0312890176,9780312890179,eng,413,13211,883,10/15/1994,Orb Books
31437,Black Boy,Richard Wright/Edward P. Jones,0060834005,9780060834005,en-US,432,88,12,11/29/2005,Harper
22160,And Then There Were None,Agatha Christie/Hugh Fraser,1572704497,9781572704497,eng,0,214,49,10/15/2004,Audiogo
30474,The Communist Manifesto,Karl Marx/Friedrich Engels/Gareth Stedman Jones,0140447571,9780140447576,eng,288,75488,2716,6/27/2002,Penguin Classics
2005,Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling,0747584664,9780747584667,eng,768,1213,78,6/23/2006,Bloomsbury Publishing
2501,The Time Machine,H.G. Wells/Melvin Burgess,0439436540,9780439436540,eng,123,284,35,3/1/2004,Scholastic Paperbacks
11426,Family (Firstborn  #4),Karen Kingsbury,0842387463,9780842387460,eng,345,8370,143,10/1/2006,Tyndale House Publishers
39980,A Year Down Yonder (A Long Way from Chicago  #2),Richard Peck,0142300705,9780142300701,eng,160,26143,1638,11/21/2002,Puffin Books
13388,Vinyl Cafe Diaries (Vinyl Cafe  #4),Stuart McLean,0670044369,9780670044368,eng,302,924,59,11/28/2003,Penguin Books Canada
33464,Granta 7,Bill Buford/Clive Sinclair/Graham Swift/Martin Amis/Rose Tremain/A.N. Wilson/Pat Barker/Julian Barnes/Ursula Bentley/William Boyd/Buchi Emecheta/Alan Judd/Maggie Gee/Kazuo Ishiguro/Adam Mars-Jones/Ian McEwan/Shiva Naipaul/Philip Norman/Christopher Priest/Salman Rushdie/Lisa St. Aubin de Terán,0140140824,9780140140828,eng,320,2,1,4/1/2013,Granta Books
30598,The Hunchback of Notre-Dame,Victor Hugo/Catherine Liu/Elizabeth McCracken,034547242X,9780345472427,en-US,534,140,22,11/2/2004,Modern Library
12982,Twelfth Night,William Shakespeare,0141014709,9780141014708,en-GB,240,199,21,4/7/2005,Penguin Classics
201,Una arruga en el tiempo – A Wrinkle in Time,Madeleine L'Engle,0606105263,9780606105262,spa,205,6,1,6/1/1984,Turtleback Books
34296,The Builders,Maeve Binchy,1902602684,9781902602684,eng,87,664,82,11/1/2006,New Island Books
30039,The Prize (deWarenne Dynasty  #4),Brenda Joyce,0778320898,9780778320890,eng,575,1604,66,9/24/2004,Mira Books
43739,Iron Man: Extremis,Warren Ellis/Adi Granov,0785122583,9780785122586,eng,160,10792,290,2/14/2007,Marvel
2057,The Long Goodbye: Memories of My Father,Patti   Davis,0452286875,9780452286870,eng,205,214,31,10/1/2005,Plume Books
30162,Jade Star (Star  #4),Catherine Coulter,0451206126,9780451206121,en-US,400,896,19,6/1/2002,Signet
5530,All the King's Men: Three Stage Versions,Robert Penn Warren/James A. Perkins/James A. Grimshaw,0820320978,9780820320977,eng,264,3,0,7/4/2000,University of Georgia Press
9660,How to Save Your Own Life: An Isadora Wing Novel,Erica Jong/Anthony Burgess,1585424994,9781585424993,eng,313,1316,80,7/6/2006,Tarcherperigee
23816,Mine  All Mine!: A Book About Pronouns,Ruth Heller,0698117972,9780698117976,en-US,48,117,24,10/1/1999,Puffin Books
26931,Cloudsplitter,Russell Banks,0060930861,9780060930868,eng,758,3618,425,1/27/1999,Harper Perennial
32427,The Servants of Twilight / Darkfall / Phantoms,Dean Koontz/Leigh Nichols,0517064871,9780517064870,eng,752,3336,24,7/27/1991,Wings
42430,Dune (Dune #1),Frank Herbert/Domingo Santos,849759682X,9788497596824,spa,702,565,93,10/30/2003,Debolsillo
6902,La Dernière Leçon,Mitch Albom,0785930736,9780785930730,fre,209,3,1,1/1/2001,French & European Pubns
5937,Love,Pablo Neruda,0786881488,9780786881482,eng,43,1333,68,6/16/1995,Miramax Books
40128,The Notebooks of Leonardo da Vinci,Leonardo da Vinci/Irma A. Richter,0192838970,9780192838971,eng,432,70,2,1/28/1999,Oxford University Press
11519,Les Fils des ténèbres,Dan Simmons,2226074740,9782226074744,fre,464,6,0,10/1/1994,Albin Michel
14345,Rain of Gold,Victor Villaseñor,038531177X,9780385311779,eng,576,5880,618,9/1/1992,Delta
37552,Beyond Seduction (Beyond Duet  #2),Emma Holly,0515133086,9780515133080,eng,297,1329,60,6/28/2002,Jove
28808,The Waterborn (Children of the Changeling  #1),Greg Keyes/J. Gregory Keyes,0345396707,9780345396709,en-US,384,76,5,3/2/1997,Del Rey Books
2127,The Last Hours of Ancient Sunlight: The Fate of the World and What We Can Do Before It's Too Late,Thom Hartmann/Joseph Chilton Pearce/Neale Donald Walsch,1400051576,9781400051571,en-US,400,1392,136,4/27/2004,Broadway Books
21787,The Princess Bride,William Goldman,0345418263,9780345418265,eng,456,703676,13878,7/15/2003,Ballantine Books
28418,Taxi Driver,Paul Schrader,0571203159,9780571203154,eng,116,1030,24,2/21/2000,Faber  Faber
29254,Be Here Now,Ram Dass/Richard Alpert,0517543052,9780517543054,en-US,416,20343,692,10/12/1971,Lama Foundation (San Cristobal  NM)
14785,Chosen Prey (Lucas Davenport  #12),John Sandford,0425182878,9780425182871,en-US,383,22949,376,5/1/2002,Berkley
12738,The Transit of Venus,Shirley Hazzard,1860491812,9781860491818,eng,352,1681,276,10/5/1995,Virago
3426,O'Brien's the Things They Carried,Jill Colella/CliffsNotes,0764586688,9780764586682,eng,128,24,2,12/14/2000,Cliffs Notes
37,The Lord of the Rings: Complete Visual Companion,Jude Fisher,0618510826,9780618510825,eng,224,359,6,11/15/2004,Houghton Mifflin Harcourt
37546,Persuasion,Jane Austen,0812565886,9780812565881,eng,242,1532,61,10/15/1999,Tor Classics
19172,The Divine Comedy  Vol. 3: Paradise,Dante Alighieri/Mark Musa,0140444432,9780140444438,eng,433,378,32,7/31/1986,Penguin Classics
23186,Bugs for Lunch/Insectos para el almuerzo,Margery Facklam/Sylvia Long/Liliana Valenzuela,1570915067,9781570915062,spa,32,4,1,7/1/2002,Charlesbridge
45615,O Trono de Prata (As Crónicas de Nárnia  #6),C.S. Lewis/Ana Falcão Bastos,972233168X,9789722331685,por,168,141,10,4/16/2004,Editorial Presença
16245,Three Case Histories,Sigmund Freud/Philip Rieff,0684829452,9780684829456,eng,282,622,21,11/1/1996,Touchstone
3248,Aristophanes I: Clouds/Wasps/Birds,Aristophanes/Peter Meineck/Ian C. Storey,0872203603,9780872203600,eng,480,100,9,9/1/1998,Hackett Publishing Company  Inc. (USA)
269,The Portrait of a Lady,Henry James/Gabriel Brownstein/Mary Cregan,1593080964,9781593080969,eng,635,392,41,1/16/2004,Barnes  Noble Classics
44905,Writing Down the Bones: Freeing the Writer Within,Natalie Goldberg,1590303164,9781590303160,eng,312,21673,1395,1/10/2006,Shambhala Publications
771,The Elegant Universe: Superstrings  Hidden Dimensions  and the Quest for the Ultimate Theory,Brian Greene,0375708111,9780375708114,eng,425,32569,1058,9/2/2004,Vintage Books USA
1722,Latin Via Ovid: A First Course,Norma Goldman/Jacob E. Nyenhuis,0814317324,9780814317327,en-US,524,78,8,9/1/1982,Wayne State University Press
8804,The Burgess Animal Book for Children,Thornton W. Burgess/Louis Agassiz Fuertes,0486437450,9780486437453,eng,275,478,30,9/10/2004,Dover Publications
45625,A Viagem do Caminheiro da Alvorada (As Crónicas de Nárnia  #5),C.S. Lewis/Pauline Baynes/Ana Falcão Bastos,9722331329,9789722331326,por,176,161,14,9/1/2004,Editorial Presença
2136,Specimen Days,Michael Cunningham,0312425023,9780312425029,eng,336,4462,446,4/18/2006,Picador USA
37954,The Last Dance (87th Precinct  #50),Ed McBain,0671025708,9780671025700,eng,336,752,57,12/1/2000,Pocket Books
25653,The Minimalist Cooks at Home: Recipes That Give You More Flavor from Fewer Ingredients in Less Time,Mark Bittman,0767909267,9780767909266,eng,240,261,20,9/10/2002,Broadway Books
6876,And the Envelope  Please...: Ever After / An Affair To Remember / It Happened One Night,Barbara Bretton/Emilie Rose/Isabel Sharpe,0373836937,9780373836932,eng,279,7,1,2/7/2006,Harlequin Anthologies
30334,Hawksong (The Kiesha'ra  #1),Amelia Atwater-Rhodes,044023803X,9780440238034,eng,243,19722,829,9/28/2004,Laurel Leaf
22832,Lum: Urusei Yatsura. Perfect Collection (Urusei Yatsura  #1),Rumiko Takahashi,156931019X,9781569310199,en-US,400,131,7,6/5/1997,Viz Media
16987,Superman: Back in Action,Kurt Busiek/Fabian Nicieiza/Len Wein/Gerry Conway/Pete Woods/José Luis García-López,1401212638,9781401212636,en-US,144,140,12,1/31/2007,DC Comics
1402,Eclogues. Georgics. Aeneid: Books 1-6,Virgil/Henry Rushton Fairclough/G.P. Goold,067499583X,9780674995833,mul,607,414,10,10/1/1999,Harvard University Press
2102,Stephen Hawking's Universe,John Boslough,0380707632,9780380707638,eng,160,674,30,6/1/1989,Avon
11970,The Humanoids (Humanoids #1),Jack Williamson,0312852533,9780312852535,eng,299,898,48,1/15/1996,Orb Books
30282,Cravings (Undead #1.5; Moon #3.5),Laurell K. Hamilton/MaryJanice Davidson/Eileen Wilks/Rebecca York,0515138150,9780515138153,eng,358,7965,188,6/29/2004,Berkley Books
28209,The Medusa Stone (Philip Mercer  #3),Jack Du Brul,0451409221,9780451409225,eng,464,1355,43,4/1/2000,NAL
9506,Un Lugar Llamado Nada,Amy Tan/Claudia Conde,840806701X,9788408067016,spa,475,98,6,8/30/2006,Planeta Publishing
34307,Aches & Pains,Maeve Binchy/Wendy Shea,0385335105,9780385335102,en-US,99,356,30,6/13/2000,Delacorte Press
41697,Cyclops (Dirk Pitt  #8),Clive Cussler,0671704648,9780671704643,eng,473,11750,216,12/1/1986,Pocket Books
